,HomeTeam,AwayTeam,ScoreHome,ScoreAway,Quarter,TimeRemaining,Duration,Action,Team_away,Team_home
412,NOP,ORL,86,72,4,0.6278,0.0,OFoul,1,0
413,NOP,ORL,86,72,4,0.6278,0.0,Sub,0,1
414,NOP,ORL,86,72,4,0.6278,0.0,Sub,0,1
415,NOP,ORL,86,72,4,0.6014,0.7917,OFoul,0,1
416,NOP,ORL,86,72,4,0.6014,0.0,OFoul,0,1
417,NOP,ORL,86,72,4,0.5681,1.0,turnover,1,0
418,NOP,ORL,86,72,4,0.5542,0.4167,SFoul,0,1
419,NOP,ORL,87,72,4,0.5542,0.0,makeF,0,1
420,NOP,ORL,87,72,4,0.5542,0.0,Sub,1,0
421,NOP,ORL,87,72,4,0.5542,0.0,Sub,1,0
422,NOP,ORL,87,72,4,0.5542,0.0,missF,0,1
423,NOP,ORL,87,72,4,0.5528,0.0417,DefReb,1,0
424,NOP,ORL,87,72,4,0.5333,0.5833,miss2,1,0
425,NOP,ORL,87,72,4,0.5319,0.0417,DefReb,0,1
426,NOP,ORL,87,72,4,0.5319,0.0,PFoul,0,1
427,NOP,ORL,88,72,4,0.5319,0.0,makeF,0,1
428,NOP,ORL,88,72,4,0.5319,0.0,Sub,1,0
429,NOP,ORL,88,72,4,0.5319,0.0,Sub,0,1
430,NOP,ORL,88,72,4,0.5319,0.0,missF,0,1
431,NOP,ORL,88,72,4,0.5306,0.0417,DefReb,1,0
432,NOP,ORL,88,72,4,0.4972,1.0,miss2,1,0
433,NOP,ORL,88,72,4,0.4944,0.0833,DefReb,0,1
434,NOP,ORL,88,72,4,0.4875,0.2083,miss3,0,1
435,NOP,ORL,88,72,4,0.4875,0.0,OffReb,0,1
436,NOP,ORL,88,72,4,0.4875,0.0,PFoul,1,0
437,NOP,ORL,88,72,4,0.4875,0.0,timeout,1,0
438,NOP,ORL,88,72,4,0.4875,0.0,Sub,1,0
439,NOP,ORL,88,72,4,0.4875,0.0,missF,0,1
440,NOP,ORL,88,72,4,0.4875,0.0,OffReb,0,1
441,NOP,ORL,89,72,4,0.4875,0.0,makeF,0,1
442,NOP,ORL,89,72,4,0.4653,0.6667,miss2,1,0
443,NOP,ORL,89,72,4,0.4639,0.0417,DefReb,0,1
444,NOP,ORL,89,72,4,0.4431,0.625,OFoul,0,1
445,NOP,ORL,89,72,4,0.4431,0.0,OFoul,0,1
446,NOP,ORL,89,72,4,0.425,0.5417,miss2,1,0
447,NOP,ORL,89,72,4,0.4236,0.0417,DefReb,0,1
448,NOP,ORL,89,72,4,0.4069,0.5,OFoul,0,1
449,NOP,ORL,89,72,4,0.4069,0.0,OFoul,0,1
450,NOP,ORL,89,74,4,0.3958,0.3333,make2,1,0
451,NOP,ORL,89,74,4,0.3667,0.875,miss2,0,1
452,NOP,ORL,89,74,4,0.3639,0.0833,DefReb,1,0
453,NOP,ORL,89,74,4,0.3597,0.125,timeout,1,0
454,NOP,ORL,89,74,4,0.3597,0.0,Sub,1,0
455,NOP,ORL,89,74,4,0.3597,0.0,Sub,1,0
456,NOP,ORL,89,74,4,0.3431,0.5,PFoul,1,0
457,NOP,ORL,89,74,4,0.3236,0.5833,turnover,1,0
458,NOP,ORL,91,74,4,0.3167,0.2083,make2,0,1
459,NOP,ORL,91,74,4,0.2944,0.6667,miss3,1,0
460,NOP,ORL,91,74,4,0.2917,0.0833,DefReb,0,1
461,NOP,ORL,93,74,4,0.2847,0.2083,make2,0,1
462,NOP,ORL,93,74,4,0.2542,0.9167,turnover,1,0
463,NOP,ORL,95,74,4,0.2486,0.1667,make2,0,1
464,NOP,ORL,95,74,4,0.2486,0.0,timeout,1,0
465,NOP,ORL,95,74,4,0.2486,0.0,Sub,1,0
466,NOP,ORL,95,74,4,0.2375,0.3333,turnover,1,0
467,NOP,ORL,95,74,4,0.2194,0.5417,miss2,0,1
468,NOP,ORL,95,74,4,0.2181,0.0417,OffReb,0,1
469,NOP,ORL,97,74,4,0.2167,0.0417,make2,0,1
470,NOP,ORL,97,74,4,0.2069,0.2917,PFoul,1,0
471,NOP,ORL,97,74,4,0.2069,0.0,Sub,0,1
472,NOP,ORL,97,74,4,0.2069,0.0,Sub,0,1
473,NOP,ORL,97,74,4,0.2069,0.0,Sub,0,1
474,NOP,ORL,97,74,4,0.2069,0.0,Sub,0,1
475,NOP,ORL,97,74,4,0.2069,0.0,Sub,0,1
476,NOP,ORL,97,76,4,0.1931,0.4167,make2,1,0
477,NOP,ORL,97,76,4,0.1653,0.8333,turnover,0,1
478,NOP,ORL,97,76,4,0.1569,0.25,miss2,1,0
479,NOP,ORL,97,76,4,0.1556,0.0417,OffReb,1,0
480,NOP,ORL,97,78,4,0.1556,0.0,make2,1,0
481,NOP,ORL,99,78,4,0.1333,0.6667,make2,0,1
482,NOP,ORL,99,80,4,0.1208,0.375,make2,1,0
483,NOP,ORL,99,80,4,0.0917,0.875,miss2,0,1
484,NOP,ORL,99,80,4,0.0903,0.0417,DefReb,1,0
485,NOP,ORL,99,82,4,0.0861,0.125,make2,1,0
486,NOP,ORL,99,82,4,0.0653,0.625,miss2,0,1
487,NOP,ORL,99,82,4,0.0639,0.0417,DefReb,1,0
488,NOP,ORL,99,82,4,0.0583,0.1667,SFoul,1,0
489,NOP,ORL,99,82,4,0.0583,0.0,missF,1,0
490,NOP,ORL,99,82,4,0.0583,0.0,OffReb,1,0
491,NOP,ORL,99,82,4,0.0583,0.0,missF,1,0
492,NOP,ORL,99,82,4,0.0583,0.0,OffReb,1,0
493,NOP,ORL,99,84,4,0.0583,0.0,make2,1,0
494,NOP,ORL,99,84,4,0.0431,0.4583,SFoul,0,1
495,NOP,ORL,100,84,4,0.0431,0.0,makeF,0,1
496,NOP,ORL,101,84,4,0.0431,0.0,makeF,0,1
497,NOP,ORL,101,84,4,0.0181,0.75,miss2,1,0
498,NOP,ORL,101,84,4,0.0167,0.0417,OffReb,1,0
499,NOP,ORL,101,84,4,0.0167,0.0,miss2,1,0
500,NOP,ORL,101,84,4,0.0167,0.0,DefReb,0,1
501,SAS,DAL,0,0,1,0.9833,0.5,miss2,0,1
502,SAS,DAL,0,0,1,0.9819,0.0417,DefReb,1,0
503,SAS,DAL,0,0,1,0.9611,0.625,miss2,1,0
504,SAS,DAL,0,0,1,0.9597,0.0417,DefReb,0,1
505,SAS,DAL,0,0,1,0.9431,0.5,miss2,0,1
506,SAS,DAL,0,0,1,0.9417,0.0417,DefReb,1,0
507,SAS,DAL,0,0,1,0.925,0.5,turnover,1,0
508,SAS,DAL,0,0,1,0.9153,0.2917,miss3,0,1
509,SAS,DAL,0,0,1,0.9139,0.0417,DefReb,1,0
510,SAS,DAL,0,0,1,0.8972,0.5,miss2,1,0
511,SAS,DAL,0,0,1,0.8958,0.0417,OffReb,1,0
512,SAS,DAL,0,0,1,0.8736,0.6667,miss3,1,0
513,SAS,DAL,0,0,1,0.8722,0.0417,DefReb,0,1
514,SAS,DAL,2,0,1,0.8458,0.7917,make2,0,1
515,SAS,DAL,2,2,1,0.8139,0.9583,make2,1,0
516,SAS,DAL,2,2,1,0.7931,0.625,turnover,0,1
517,SAS,DAL,2,4,1,0.7764,0.5,make2,1,0
518,SAS,DAL,2,4,1,0.7625,0.4167,miss3,0,1
519,SAS,DAL,2,4,1,0.7611,0.0417,DefReb,1,0
520,SAS,DAL,2,4,1,0.7472,0.4167,miss2,1,0
521,SAS,DAL,2,4,1,0.7458,0.0417,DefReb,0,1
522,SAS,DAL,4,4,1,0.7319,0.4167,make2,0,1
523,SAS,DAL,4,4,1,0.7139,0.5417,miss3,1,0
524,SAS,DAL,4,4,1,0.7125,0.0417,DefReb,0,1
525,SAS,DAL,4,4,1,0.6917,0.625,miss2,0,1
526,SAS,DAL,4,4,1,0.6903,0.0417,DefReb,1,0
527,SAS,DAL,4,4,1,0.6792,0.3333,miss2,1,0
528,SAS,DAL,4,4,1,0.6778,0.0417,DefReb,0,1
529,SAS,DAL,4,4,1,0.675,0.0833,turnover,0,1
530,SAS,DAL,4,4,1,0.6708,0.125,miss2,1,0
531,SAS,DAL,4,4,1,0.6694,0.0417,OffReb,1,0
532,SAS,DAL,4,6,1,0.6583,0.3333,make2,1,0
533,SAS,DAL,7,6,1,0.6194,1.0,make3,0,1
534,SAS,DAL,7,6,1,0.5986,0.625,miss2,1,0
535,SAS,DAL,7,6,1,0.5972,0.0417,DefReb,0,1
536,SAS,DAL,7,6,1,0.5889,0.25,turnover,0,1
537,SAS,DAL,7,6,1,0.5736,0.4583,OFoul,1,0
538,SAS,DAL,7,6,1,0.5736,0.0,OFoul,1,0
539,SAS,DAL,7,6,1,0.5431,0.9167,turnover,0,1
540,SAS,DAL,7,6,1,0.5319,0.3333,miss2,1,0
541,SAS,DAL,7,6,1,0.5306,0.0417,OffReb,1,0
542,SAS,DAL,7,6,1,0.5306,0.0,Sub,0,1
543,SAS,DAL,7,6,1,0.5306,0.0,Sub,1,0
544,SAS,DAL,7,6,1,0.5306,0.0,Sub,0,1
545,SAS,DAL,7,9,1,0.5167,0.4167,make3,1,0
546,SAS,DAL,7,9,1,0.4903,0.7917,SFoul,0,1
547,SAS,DAL,7,9,1,0.4903,0.0,timeout,0,1
548,SAS,DAL,7,9,1,0.4903,0.0,Sub,1,0
549,SAS,DAL,7,9,1,0.4903,0.0,Sub,1,0
550,SAS,DAL,8,9,1,0.4903,0.0,makeF,0,1
551,SAS,DAL,9,9,1,0.4903,0.0,makeF,0,1
552,SAS,DAL,9,9,1,0.4694,0.625,PFoul,1,0
553,SAS,DAL,9,9,1,0.4556,0.4167,miss2,1,0
554,SAS,DAL,9,9,1,0.4542,0.0417,OffReb,1,0
555,SAS,DAL,9,11,1,0.4472,0.2083,make2,1,0
556,SAS,DAL,9,11,1,0.4167,0.9167,miss3,0,1
557,SAS,DAL,9,11,1,0.4153,0.0417,OffReb,0,1
558,SAS,DAL,9,11,1,0.4083,0.2083,miss3,0,1
559,SAS,DAL,9,11,1,0.4069,0.0417,DefReb,1,0
560,SAS,DAL,9,11,1,0.4014,0.1667,turnover,1,0
561,SAS,DAL,9,11,1,0.375,0.7917,turnover,0,1
562,SAS,DAL,9,11,1,0.3514,0.7083,miss2,1,0
563,SAS,DAL,9,11,1,0.3472,0.125,DefReb,0,1
564,SAS,DAL,9,11,1,0.3375,0.2917,miss2,0,1
565,SAS,DAL,9,11,1,0.3347,0.0833,OffReb,0,1
566,SAS,DAL,12,11,1,0.325,0.2917,make3,0,1
567,SAS,DAL,12,13,1,0.2986,0.7917,make2,1,0
568,SAS,DAL,14,13,1,0.2778,0.625,make2,0,1
569,SAS,DAL,14,13,1,0.2625,0.4583,timeout,1,0
570,SAS,DAL,14,13,1,0.2625,0.0,Sub,1,0
571,SAS,DAL,14,13,1,0.2625,0.0,Sub,0,1
572,SAS,DAL,14,13,1,0.25,0.375,miss2,1,0
573,SAS,DAL,14,13,1,0.2472,0.0833,DefReb,0,1
574,SAS,DAL,17,13,1,0.2375,0.2917,make3,0,1
575,SAS,DAL,17,16,1,0.2181,0.5833,make3,1,0
576,SAS,DAL,19,16,1,0.1944,0.7083,make2,0,1
577,SAS,DAL,19,18,1,0.1792,0.4583,make2,1,0
578,SAS,DAL,19,18,1,0.1625,0.5,PFoul,0,1
579,SAS,DAL,19,18,1,0.1625,0.0,Sub,1,0
580,SAS,DAL,19,18,1,0.1625,0.0,Sub,1,0
581,SAS,DAL,19,18,1,0.1625,0.0,Sub,1,0
582,SAS,DAL,19,18,1,0.1625,0.0,Sub,0,1
583,SAS,DAL,19,18,1,0.1625,0.0,Sub,0,1
584,SAS,DAL,21,18,1,0.1486,0.4167,make2,0,1
585,SAS,DAL,21,20,1,0.1264,0.6667,make2,1,0
586,SAS,DAL,21,20,1,0.1,0.7917,turnover,0,1
587,SAS,DAL,21,20,1,0.0958,0.125,turnover,1,0
588,SAS,DAL,21,20,1,0.0931,0.0833,SFoul,0,1
589,SAS,DAL,22,20,1,0.0931,0.0,makeF,0,1
590,SAS,DAL,23,20,1,0.0931,0.0,makeF,0,1
591,SAS,DAL,23,22,1,0.0667,0.7917,make2,1,0
592,SAS,DAL,26,22,1,0.0417,0.75,make3,0,1
593,SAS,DAL,26,22,1,0.0153,0.7917,miss3,1,0
594,SAS,DAL,26,22,1,0.0139,0.0417,OffReb,1,0
595,SAS,DAL,26,24,1,0.0014,0.375,make2,1,0
596,SAS,DAL,26,24,2,0.975,0.75,miss3,1,0
597,SAS,DAL,26,24,2,0.9736,0.0417,DefReb,0,1
598,SAS,DAL,26,24,2,0.9583,0.4583,miss2,0,1
599,SAS,DAL,26,24,2,0.9528,0.1667,DefReb,1,0
600,SAS,DAL,26,26,2,0.9278,0.75,make2,1,0
601,SAS,DAL,26,26,2,0.8986,0.875,PFoul,0,1
602,SAS,DAL,26,26,2,0.8931,0.1667,OFoul,0,1
603,SAS,DAL,26,26,2,0.8931,0.0,OFoul,0,1
604,SAS,DAL,26,26,2,0.8681,0.75,miss3,1,0
605,SAS,DAL,26,26,2,0.8667,0.0417,DefReb,0,1
606,SAS,DAL,28,26,2,0.8444,0.6667,make2,0,1
607,SAS,DAL,28,28,2,0.8292,0.4583,make2,1,0
608,SAS,DAL,28,28,2,0.8069,0.6667,miss2,0,1
609,SAS,DAL,28,28,2,0.8056,0.0417,DefReb,1,0
610,SAS,DAL,28,30,2,0.7944,0.3333,make2,1,0
611,SAS,DAL,28,30,2,0.7944,0.0,SFoul,1,0
612,SAS,DAL,28,30,2,0.7944,0.0,Sub,0,1
613,SAS,DAL,28,31,2,0.7944,0.0,makeF,1,0
614,SAS,DAL,30,31,2,0.775,0.5833,make2,0,1
615,SAS,DAL,30,31,2,0.7569,0.5417,CFoul,0,1
616,SAS,DAL,30,31,2,0.7569,0.0,OFoul,1,0
617,SAS,DAL,32,31,2,0.7361,0.625,make2,0,1
618,SAS,DAL,32,31,2,0.7167,0.5833,miss2,1,0
619,SAS,DAL,32,31,2,0.7153,0.0417,DefReb,0,1
620,SAS,DAL,32,31,2,0.7056,0.2917,turnover,0,1
621,SAS,DAL,32,31,2,0.7056,0.0,timeout,1,0
622,SAS,DAL,32,31,2,0.7056,0.0,Sub,0,1
623,SAS,DAL,32,31,2,0.7056,0.0,Sub,0,1
624,SAS,DAL,32,31,2,0.7056,0.0,Sub,1,0
625,SAS,DAL,32,31,2,0.7056,0.0,Sub,1,0
626,SAS,DAL,32,31,2,0.7056,0.0,Sub,1,0
627,SAS,DAL,32,34,2,0.6847,0.625,make3,1,0
628,SAS,DAL,32,34,2,0.6597,0.75,miss2,0,1
629,SAS,DAL,32,34,2,0.6569,0.0833,DefReb,1,0
630,SAS,DAL,32,37,2,0.6444,0.375,make3,1,0
631,SAS,DAL,32,37,2,0.6208,0.7083,miss3,0,1
632,SAS,DAL,32,37,2,0.6208,0.0,DefReb,1,0
633,SAS,DAL,32,37,2,0.6208,0.0,Sub,1,0
634,SAS,DAL,32,37,2,0.6208,0.0,Sub,1,0
635,SAS,DAL,32,37,2,0.6028,0.5417,miss2,1,0
636,SAS,DAL,32,37,2,0.6014,0.0417,DefReb,0,1
637,SAS,DAL,34,37,2,0.5944,0.2083,make2,0,1
638,SAS,DAL,34,37,2,0.5944,0.0,SFoul,0,1
639,SAS,DAL,34,37,2,0.5944,0.0,Sub,0,1
640,SAS,DAL,34,37,2,0.5944,0.0,missF,0,1
641,SAS,DAL,34,37,2,0.5944,0.0,DefReb,1,0
642,SAS,DAL,34,39,2,0.5639,0.9167,make2,1,0
643,SAS,DAL,34,39,2,0.5389,0.75,SFoul,0,1
644,SAS,DAL,35,39,2,0.5389,0.0,makeF,0,1
645,SAS,DAL,36,39,2,0.5389,0.0,makeF,0,1
646,SAS,DAL,36,39,2,0.5181,0.625,miss2,1,0
647,SAS,DAL,36,39,2,0.5167,0.0417,OffReb,1,0
648,SAS,DAL,36,39,2,0.5139,0.0833,miss2,1,0
649,SAS,DAL,36,39,2,0.5139,0.0,OffReb,1,0
650,SAS,DAL,36,39,2,0.5139,0.0,PFoul,0,1
651,SAS,DAL,36,41,2,0.4861,0.8333,make2,1,0
652,SAS,DAL,36,41,2,0.4639,0.6667,miss3,0,1
653,SAS,DAL,36,41,2,0.4625,0.0417,DefReb,1,0
654,SAS,DAL,36,41,2,0.4514,0.3333,miss2,1,0
655,SAS,DAL,36,41,2,0.45,0.0417,DefReb,0,1
656,SAS,DAL,38,41,2,0.4333,0.5,make2,0,1
657,SAS,DAL,38,41,2,0.4333,0.0,timeout,1,0
658,SAS,DAL,38,41,2,0.4333,0.0,Sub,0,1
659,SAS,DAL,38,41,2,0.4333,0.0,Sub,0,1
660,SAS,DAL,38,41,2,0.4333,0.0,Sub,1,0
661,SAS,DAL,38,41,2,0.4125,0.625,miss2,1,0
662,SAS,DAL,38,41,2,0.4111,0.0417,DefReb,0,1
663,SAS,DAL,38,41,2,0.3972,0.4167,miss2,0,1
664,SAS,DAL,38,41,2,0.3958,0.0417,OffReb,0,1
665,SAS,DAL,38,41,2,0.3653,0.9167,turnover,0,1
666,SAS,DAL,38,41,2,0.3639,0.0417,PFoul,1,0
667,SAS,DAL,38,43,2,0.3417,0.6667,make2,1,0
668,SAS,DAL,38,43,2,0.3139,0.8333,miss3,0,1
669,SAS,DAL,38,43,2,0.3125,0.0417,OffReb,0,1
670,SAS,DAL,38,43,2,0.3,0.375,miss2,0,1
671,SAS,DAL,38,43,2,0.2972,0.0833,DefReb,1,0
672,SAS,DAL,38,43,2,0.2944,0.0833,SFoul,1,0
673,SAS,DAL,38,44,2,0.2944,0.0,makeF,1,0
674,SAS,DAL,38,44,2,0.2944,0.0,Sub,0,1
675,SAS,DAL,38,45,2,0.2944,0.0,makeF,1,0
676,SAS,DAL,40,45,2,0.2681,0.7917,make2,0,1
677,SAS,DAL,40,47,2,0.2542,0.4167,make2,1,0
678,SAS,DAL,40,47,2,0.2319,0.6667,violation,1,0
679,SAS,DAL,40,47,2,0.2319,0.0,timeout,0,1
680,SAS,DAL,40,47,2,0.2319,0.0,Sub,1,0
681,SAS,DAL,40,47,2,0.2319,0.0,Sub,1,0
682,SAS,DAL,40,47,2,0.2319,0.0,Sub,1,0
683,SAS,DAL,42,47,2,0.2194,0.375,make2,0,1
684,SAS,DAL,42,49,2,0.1944,0.75,make2,1,0
685,SAS,DAL,45,49,2,0.1667,0.8333,make3,0,1
686,SAS,DAL,45,52,2,0.1292,1.0,make3,1,0
687,SAS,DAL,45,52,2,0.0972,0.9583,miss2,0,1
688,SAS,DAL,45,52,2,0.0958,0.0417,OffReb,0,1
689,SAS,DAL,45,52,2,0.0958,0.0,PFoul,1,0
690,SAS,DAL,45,52,2,0.0958,0.0,Sub,1,0
691,SAS,DAL,45,52,2,0.0889,0.2083,miss2,0,1
692,SAS,DAL,45,52,2,0.0875,0.0417,DefReb,1,0
693,SAS,DAL,45,52,2,0.0819,0.1667,PFoul,1,0
694,SAS,DAL,45,53,2,0.0819,0.0,makeF,1,0
695,SAS,DAL,45,53,2,0.0819,0.0,Sub,0,1
696,SAS,DAL,45,53,2,0.0819,0.0,missF,1,0
697,SAS,DAL,45,53,2,0.0819,0.0,OffReb,1,0
698,SAS,DAL,45,53,2,0.0514,0.9167,miss3,1,0
699,SAS,DAL,45,53,2,0.0472,0.125,DefReb,0,1
700,SAS,DAL,45,53,2,0.0194,0.8333,miss3,0,1
701,SAS,DAL,45,53,2,0.0167,0.0833,DefReb,1,0
702,SAS,DAL,45,53,2,0.0,0.5,miss2,1,0
703,SAS,DAL,45,53,2,0.0,0.0,OffReb,1,0
704,SAS,DAL,45,53,3,0.9792,0.625,miss2,1,0
705,SAS,DAL,45,53,3,0.9764,0.0833,OffReb,1,0
706,SAS,DAL,45,55,3,0.9708,0.1667,make2,1,0
707,SAS,DAL,45,55,3,0.9458,0.75,miss3,0,1
708,SAS,DAL,45,55,3,0.9444,0.0417,DefReb,1,0
709,SAS,DAL,45,55,3,0.9306,0.4167,miss3,1,0
710,SAS,DAL,45,55,3,0.9292,0.0417,DefReb,0,1
711,SAS,DAL,47,55,3,0.9167,0.375,make2,0,1
712,SAS,DAL,47,55,3,0.9167,0.0,SFoul,0,1
713,SAS,DAL,48,55,3,0.9167,0.0,makeF,0,1
714,SAS,DAL,48,57,3,0.8931,0.7083,make2,1,0
715,SAS,DAL,48,57,3,0.8597,1.0,miss2,0,1
716,SAS,DAL,48,57,3,0.8569,0.0833,OffReb,0,1
717,SAS,DAL,48,57,3,0.8472,0.2917,turnover,0,1
718,SAS,DAL,48,57,3,0.8222,0.75,miss2,1,0
719,SAS,DAL,48,57,3,0.8222,0.0,DefReb,0,1
720,SAS,DAL,51,57,3,0.7986,0.7083,make3,0,1
721,SAS,DAL,51,57,3,0.7778,0.625,timeout,1,0
722,SAS,DAL,51,57,3,0.7708,0.2083,turnover,1,0
723,SAS,DAL,54,57,3,0.7583,0.375,make3,0,1
724,SAS,DAL,54,57,3,0.7458,0.375,PFoul,1,0
725,SAS,DAL,54,57,3,0.7347,0.3333,miss2,1,0
726,SAS,DAL,54,57,3,0.7333,0.0417,DefReb,0,1
727,SAS,DAL,54,57,3,0.7264,0.2083,PFoul,0,1
728,SAS,DAL,54,57,3,0.7097,0.5,miss2,0,1
729,SAS,DAL,54,57,3,0.7083,0.0417,OffReb,0,1
730,SAS,DAL,54,57,3,0.7083,0.0,PFoul,1,0
731,SAS,DAL,54,57,3,0.7083,0.0,TFoul,1,0
732,SAS,DAL,55,57,3,0.7083,0.0,makeF,0,1
733,SAS,DAL,55,57,3,0.7083,0.0,Sub,1,0
734,SAS,DAL,57,57,3,0.6986,0.2917,make2,0,1
735,SAS,DAL,57,57,3,0.6958,0.0833,timeout,1,0
736,SAS,DAL,57,57,3,0.6847,0.3333,PFoul,1,0
737,SAS,DAL,57,57,3,0.6764,0.25,miss2,1,0
738,SAS,DAL,57,57,3,0.675,0.0417,DefReb,0,1
739,SAS,DAL,57,57,3,0.6653,0.2917,turnover,0,1
740,SAS,DAL,57,57,3,0.65,0.4583,OFoul,1,0
741,SAS,DAL,57,57,3,0.65,0.0,OFoul,1,0
742,SAS,DAL,57,57,3,0.65,0.0,TFoul,1,0
743,SAS,DAL,58,57,3,0.65,0.0,makeF,0,1
744,SAS,DAL,58,57,3,0.625,0.75,miss2,0,1
745,SAS,DAL,58,57,3,0.6236,0.0417,OffReb,0,1
746,SAS,DAL,58,57,3,0.6236,0.0,miss2,0,1
747,SAS,DAL,58,57,3,0.6236,0.0,OffReb,0,1
748,SAS,DAL,60,57,3,0.6236,0.0,make2,0,1
749,SAS,DAL,60,57,3,0.6236,0.0,SFoul,0,1
750,SAS,DAL,60,57,3,0.6236,0.0,missF,0,1
751,SAS,DAL,60,57,3,0.6222,0.0417,DefReb,1,0
752,SAS,DAL,60,57,3,0.5986,0.7083,PFoul,1,0
753,SAS,DAL,60,57,3,0.5972,0.0417,PFoul,1,0
754,SAS,DAL,60,57,3,0.5847,0.375,miss3,1,0
755,SAS,DAL,60,57,3,0.5833,0.0417,OffReb,1,0
756,SAS,DAL,60,59,3,0.5764,0.2083,make2,1,0
757,SAS,DAL,62,59,3,0.55,0.7917,make2,0,1
758,SAS,DAL,62,59,3,0.5306,0.5833,PFoul,1,0
759,SAS,DAL,62,60,3,0.5306,0.0,makeF,1,0
760,SAS,DAL,62,60,3,0.5306,0.0,Sub,0,1
761,SAS,DAL,62,60,3,0.5306,0.0,Sub,0,1
762,SAS,DAL,62,60,3,0.5306,0.0,Sub,1,0
763,SAS,DAL,62,61,3,0.5306,0.0,makeF,1,0
764,SAS,DAL,62,61,3,0.5,0.9167,turnover,0,1
765,SAS,DAL,62,63,3,0.4764,0.7083,make2,1,0
766,SAS,DAL,62,63,3,0.4764,0.0,timeout,0,1
767,SAS,DAL,62,63,3,0.4486,0.8333,miss3,0,1
768,SAS,DAL,62,63,3,0.4472,0.0417,DefReb,1,0
769,SAS,DAL,62,63,3,0.4194,0.8333,miss2,1,0
770,SAS,DAL,62,63,3,0.4181,0.0417,DefReb,0,1
771,SAS,DAL,62,63,3,0.4097,0.25,miss2,0,1
772,SAS,DAL,62,63,3,0.4097,0.0,OffReb,0,1
773,SAS,DAL,62,63,3,0.4097,0.0,Sub,1,0
774,SAS,DAL,62,63,3,0.3889,0.625,SFoul,0,1
775,SAS,DAL,63,63,3,0.3889,0.0,makeF,0,1
776,SAS,DAL,63,63,3,0.3889,0.0,Sub,0,1
777,SAS,DAL,63,63,3,0.3889,0.0,Sub,1,0
778,SAS,DAL,64,63,3,0.3889,0.0,makeF,0,1
779,SAS,DAL,64,65,3,0.3597,0.875,make2,1,0
780,SAS,DAL,67,65,3,0.3236,1.0,make3,0,1
781,SAS,DAL,67,65,3,0.3069,0.5,SFoul,1,0
782,SAS,DAL,67,66,3,0.3069,0.0,makeF,1,0
783,SAS,DAL,67,67,3,0.3069,0.0,makeF,1,0
784,SAS,DAL,69,67,3,0.2917,0.4583,make2,0,1
785,SAS,DAL,69,69,3,0.2708,0.625,make2,1,0
786,SAS,DAL,72,69,3,0.2333,1.0,make3,0,1
787,SAS,DAL,72,69,3,0.1986,1.0,PFoul,1,0
788,SAS,DAL,72,70,3,0.1986,0.0,makeF,1,0
789,SAS,DAL,72,70,3,0.1986,0.0,Sub,1,0
790,SAS,DAL,72,70,3,0.1986,0.0,Sub,1,0
791,SAS,DAL,72,70,3,0.1986,0.0,Sub,0,1
792,SAS,DAL,72,70,3,0.1986,0.0,Sub,0,1
793,SAS,DAL,72,71,3,0.1986,0.0,makeF,1,0
794,SAS,DAL,72,71,3,0.1653,1.0,miss3,0,1
795,SAS,DAL,72,71,3,0.1653,0.0,OffReb,0,1
796,SAS,DAL,72,71,3,0.1653,0.0,turnover,0,1
797,SAS,DAL,72,73,3,0.1431,0.6667,make2,1,0
798,SAS,DAL,72,73,3,0.1306,0.375,PFoul,0,1
799,SAS,DAL,73,73,3,0.1306,0.0,makeF,0,1
800,SAS,DAL,74,73,3,0.1306,0.0,makeF,0,1
801,SAS,DAL,74,73,3,0.1097,0.625,miss2,1,0
802,SAS,DAL,74,73,3,0.1083,0.0417,DefReb,0,1
803,SAS,DAL,74,73,3,0.0847,0.7083,miss2,0,1
804,SAS,DAL,74,73,3,0.0833,0.0417,DefReb,1,0
805,SAS,DAL,74,73,3,0.0792,0.125,turnover,1,0
806,SAS,DAL,74,73,3,0.0486,0.9167,miss3,0,1
807,SAS,DAL,74,73,3,0.0472,0.0417,DefReb,1,0
808,SAS,DAL,74,73,3,0.0222,0.75,miss2,1,0
809,SAS,DAL,74,73,3,0.0208,0.0417,DefReb,0,1
810,SAS,DAL,76,73,3,0.0028,0.5417,make2,0,1
811,SAS,DAL,79,73,4,0.9667,1.0,make3,0,1
812,SAS,DAL,79,73,4,0.9458,0.625,SFoul,1,0
813,SAS,DAL,79,73,4,0.9458,0.0,missF,1,0
814,SAS,DAL,79,73,4,0.9458,0.0,OffReb,1,0
815,SAS,DAL,79,74,4,0.9458,0.0,makeF,1,0
816,SAS,DAL,79,74,4,0.9278,0.5417,turnover,0,1
817,SAS,DAL,79,74,4,0.9056,0.6667,miss3,1,0
818,SAS,DAL,79,74,4,0.9042,0.0417,OffReb,1,0
819,SAS,DAL,79,74,4,0.8986,0.1667,SFoul,1,0
820,SAS,DAL,79,75,4,0.8986,0.0,makeF,1,0
821,SAS,DAL,79,75,4,0.8986,0.0,missF,1,0
822,SAS,DAL,79,75,4,0.8972,0.0417,DefReb,0,1
823,SAS,DAL,81,75,4,0.8694,0.8333,make2,0,1
824,SAS,DAL,81,75,4,0.8389,0.9167,PFoul,1,0
825,SAS,DAL,81,77,4,0.8278,0.3333,make2,1,0
826,SAS,DAL,81,77,4,0.8069,0.625,PFoul,0,1
